
all sequences per UMI
7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,2,	3
7,2,1,	5
7,2,1,1,	7
7,2,1,1,1,	16
7,2,1,1,1,1,	15
7,2,1,1,1,1,1,	20
7,2,1,1,1,1,1,1,	13
7,2,1,1,1,1,1,1,1,	16
7,2,1,1,1,1,1,1,1,1,	19
7,2,1,1,1,1,1,1,1,1,1,	5
7,2,1,1,1,1,1,1,1,1,1,1,	6
7,2,1,1,1,1,1,1,1,1,1,1,1,	12
7,2,1,1,1,1,1,1,1,1,1,1,1,1,	6
7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,2,2,1,1,1,	1
7,2,2,1,1,1,1,	2
7,2,2,1,1,1,1,1,	3
7,2,2,1,1,1,1,1,1,	2
7,2,2,1,1,1,1,1,1,1,	3
7,2,2,1,1,1,1,1,1,1,1,	2
7,2,2,1,1,1,1,1,1,1,1,1,	1
7,2,2,1,1,1,1,1,1,1,1,1,1,	1
7,2,2,1,1,1,1,1,1,1,1,1,1,1,	2
7,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,2,2,2,1,1,1,1,1,1,	1
7,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,1,	1
7,3,1,1,	1
7,3,1,1,1,	2
7,3,1,1,1,1,	2
7,3,1,1,1,1,1,	3
7,3,1,1,1,1,1,1,	3
7,3,1,1,1,1,1,1,1,	1
7,3,1,1,1,1,1,1,1,1,	1
7,3,1,1,1,1,1,1,1,1,1,	8
7,3,1,1,1,1,1,1,1,1,1,1,	5
7,3,1,1,1,1,1,1,1,1,1,1,1,	5
7,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
7,3,2,1,1,1,1,	1
7,3,2,1,1,1,1,1,	1
7,3,2,1,1,1,1,1,1,	3
7,3,2,1,1,1,1,1,1,1,	2
7,3,2,1,1,1,1,1,1,1,1,	3
7,3,2,1,1,1,1,1,1,1,1,1,	2
7,3,2,1,1,1,1,1,1,1,1,1,1,	1
7,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	4
7,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
7,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
7,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,2,2,1,1,1,1,1,	1
7,3,2,2,1,1,1,1,1,1,1,1,1,1,	2
7,3,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,3,1,1,1,1,1,1,1,1,1,	1
7,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,3,3,2,2,1,1,1,1,1,1,1,1,1,	1
7,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,4,1,1,	1
7,4,1,1,1,1,1,	3
7,4,1,1,1,1,1,1,	1
7,4,1,1,1,1,1,1,1,	4
7,4,1,1,1,1,1,1,1,1,	1
7,4,1,1,1,1,1,1,1,1,1,1,1,	4
7,4,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
7,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
7,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
7,4,2,1,1,1,1,1,1,1,1,1,	1
7,4,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,4,3,1,1,1,1,1,1,1,1,1,1,	1
7,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
7,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,5,	1
7,5,1,1,1,	1
7,5,1,1,1,1,	1
7,5,1,1,1,1,1,	2
7,5,1,1,1,1,1,1,	3
7,5,1,1,1,1,1,1,1,	1
7,5,1,1,1,1,1,1,1,1,	1
7,5,1,1,1,1,1,1,1,1,1,	2
7,5,1,1,1,1,1,1,1,1,1,1,	2
7,5,1,1,1,1,1,1,1,1,1,1,1,	1
7,5,1,1,1,1,1,1,1,1,1,1,1,1,	3
7,5,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
7,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,5,2,1,1,1,1,1,1,1,	1
7,5,2,1,1,1,1,1,1,1,1,1,1,	1
7,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
7,5,5,1,1,1,1,1,1,1,1,1,	1
7,5,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,6,1,1,1,	1
7,6,1,1,1,1,1,	2
7,6,1,1,1,1,1,1,	1
7,6,1,1,1,1,1,1,1,	1
7,6,1,1,1,1,1,1,1,1,	1
7,6,1,1,1,1,1,1,1,1,1,	1
7,6,1,1,1,1,1,1,1,1,1,1,1,	3
7,6,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,6,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,6,2,1,1,1,1,1,1,1,1,1,1,1,	2
7,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,6,6,2,1,1,1,1,1,1,1,1,1,1,	1
7,6,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,7,1,1,1,1,1,1,1,1,1,	1
7,7,1,1,1,1,1,1,1,1,1,1,	1
7,7,1,1,1,1,1,1,1,1,1,1,1,	1
7,7,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,7,2,1,1,1,1,1,1,1,1,1,1,1,	1
7,7,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,7,3,1,1,1,1,1,1,1,1,1,	1
7,7,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,	19
8,1,	46
8,1,1,	85
8,1,1,1,	111
8,1,1,1,1,	138
8,1,1,1,1,1,	131
8,1,1,1,1,1,1,	91
8,1,1,1,1,1,1,1,	86
8,1,1,1,1,1,1,1,1,	65
8,1,1,1,1,1,1,1,1,1,	45
8,1,1,1,1,1,1,1,1,1,1,	29
8,1,1,1,1,1,1,1,1,1,1,1,	26
8,1,1,1,1,1,1,1,1,1,1,1,1,	16
8,1,1,1,1,1,1,1,1,1,1,1,1,1,	9
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,2,	1
8,2,1,	2
8,2,1,1,	4
8,2,1,1,1,	7
8,2,1,1,1,1,	10
8,2,1,1,1,1,1,	16
8,2,1,1,1,1,1,1,	21
8,2,1,1,1,1,1,1,1,	19
8,2,1,1,1,1,1,1,1,1,	10
8,2,1,1,1,1,1,1,1,1,1,	9
8,2,1,1,1,1,1,1,1,1,1,1,	10
8,2,1,1,1,1,1,1,1,1,1,1,1,	4
8,2,1,1,1,1,1,1,1,1,1,1,1,1,	12
8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,2,2,	1
8,2,2,1,1,1,1,	1
8,2,2,1,1,1,1,1,	3
8,2,2,1,1,1,1,1,1,	1
8,2,2,1,1,1,1,1,1,1,	1
8,2,2,1,1,1,1,1,1,1,1,	3
8,2,2,1,1,1,1,1,1,1,1,1,	1
8,2,2,1,1,1,1,1,1,1,1,1,1,	2
8,2,2,1,1,1,1,1,1,1,1,1,1,1,	2
8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,2,2,2,1,1,1,1,1,1,1,	1
8,2,2,2,1,1,1,1,1,1,1,1,	1
8,2,2,2,1,1,1,1,1,1,1,1,1,1,	2
8,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	2
8,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,2,2,2,2,1,1,1,1,1,1,1,1,1,1,	1
8,3,1,1,	1
8,3,1,1,1,	1
8,3,1,1,1,1,	2
8,3,1,1,1,1,1,	4
8,3,1,1,1,1,1,1,	4
8,3,1,1,1,1,1,1,1,	2
8,3,1,1,1,1,1,1,1,1,	4
8,3,1,1,1,1,1,1,1,1,1,	4
8,3,1,1,1,1,1,1,1,1,1,1,	6
8,3,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
8,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,2,1,1,1,	1
8,3,2,1,1,1,1,1,	1
8,3,2,1,1,1,1,1,1,1,	1
8,3,2,1,1,1,1,1,1,1,1,	2
8,3,2,1,1,1,1,1,1,1,1,1,	1
8,3,2,1,1,1,1,1,1,1,1,1,1,	2
8,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	4
8,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
8,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,2,2,1,1,1,1,	1
8,3,2,2,1,1,1,1,1,1,1,1,1,	1
8,3,2,2,1,1,1,1,1,1,1,1,1,1,	1
8,3,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,3,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,3,2,1,1,1,1,1,1,1,1,1,	1
8,3,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,3,2,2,1,1,1,1,1,1,1,1,	1
8,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,1,1,1,1,	1
8,4,1,1,1,1,1,	2
8,4,1,1,1,1,1,1,	2
8,4,1,1,1,1,1,1,1,	4
8,4,1,1,1,1,1,1,1,1,	2
8,4,1,1,1,1,1,1,1,1,1,	1
8,4,1,1,1,1,1,1,1,1,1,1,	3
8,4,1,1,1,1,1,1,1,1,1,1,1,	3
8,4,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,1,1,1,1,1,1,1,	2
8,4,2,1,1,1,1,1,1,1,1,	1
8,4,2,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,1,1,1,1,1,1,1,1,1,1,1,	4
8,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,4,2,2,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,3,2,1,1,1,1,1,1,1,1,1,	1
8,4,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,4,4,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,1,1,1,	1
8,5,1,1,1,1,	1
8,5,1,1,1,1,1,1,	1
8,5,1,1,1,1,1,1,1,1,	1
8,5,1,1,1,1,1,1,1,1,1,1,	1
8,5,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,2,1,1,1,1,1,1,	1
8,5,2,1,1,1,1,1,1,1,1,	2
8,5,2,1,1,1,1,1,1,1,1,1,1,	1
8,5,2,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,3,2,1,1,1,1,1,1,1,1,1,1,	1
8,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,5,5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,6,1,	1
8,6,1,1,1,1,1,1,	1
8,6,1,1,1,1,1,1,1,	1
8,6,1,1,1,1,1,1,1,1,	1
8,6,1,1,1,1,1,1,1,1,1,1,	2
8,6,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,6,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,6,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,6,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,7,1,1,1,1,1,1,1,1,	1
8,7,1,1,1,1,1,1,1,1,1,	1
8,7,1,1,1,1,1,1,1,1,1,1,	1
8,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,7,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,7,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,8,1,1,1,1,1,1,	1
8,8,1,1,1,1,1,1,1,1,1,	1
8,8,1,1,1,1,1,1,1,1,1,1,1,1,	2
8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
8,8,3,1,1,1,1,1,1,1,1,1,1,1,	1
9,	11
9,1,	27
9,1,1,	53
9,1,1,1,	63
9,1,1,1,1,	77
9,1,1,1,1,1,	82
9,1,1,1,1,1,1,	75
9,1,1,1,1,1,1,1,	57
9,1,1,1,1,1,1,1,1,	49
9,1,1,1,1,1,1,1,1,1,	39
9,1,1,1,1,1,1,1,1,1,1,	29
9,1,1,1,1,1,1,1,1,1,1,1,	26
9,1,1,1,1,1,1,1,1,1,1,1,1,	22
9,1,1,1,1,1,1,1,1,1,1,1,1,1,	11
9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	13
9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	9
9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
9,2,1,	2
9,2,1,1,	5
9,2,1,1,1,	2
9,2,1,1,1,1,	5
9,2,1,1,1,1,1,	10
9,2,1,1,1,1,1,1,	12
9,2,1,1,1,1,1,1,1,	8
9,2,1,1,1,1,1,1,1,1,	11
9,2,1,1,1,1,1,1,1,1,1,	10
9,2,1,1,1,1,1,1,1,1,1,1,	8
9,2,1,1,1,1,1,1,1,1,1,1,1,	8
9,2,1,1,1,1,1,1,1,1,1,1,1,1,	7
9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,1,1,1,	3
9,2,2,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,1,1,1,1,1,	2
9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,2,1,1,1,1,1,1,1,1,1,1,	2
9,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,1,	1
9,3,1,1,1,	1
9,3,1,1,1,1,	2
9,3,1,1,1,1,1,	3
9,3,1,1,1,1,1,1,	1
9,3,1,1,1,1,1,1,1,	3
9,3,1,1,1,1,1,1,1,1,	5
9,3,1,1,1,1,1,1,1,1,1,	3
9,3,1,1,1,1,1,1,1,1,1,1,	6
9,3,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,1,1,1,1,1,1,1,1,1,1,1,1,	4
9,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
9,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
9,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
9,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
9,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
9,3,2,1,1,1,1,1,1,1,1,	1
9,3,2,1,1,1,1,1,1,1,1,1,	1
9,3,2,1,1,1,1,1,1,1,1,1,1,	2
9,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
9,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,3,1,1,1,1,1,1,1,1,1,1,	1
9,3,3,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,3,2,1,1,1,1,1,1,	1
9,3,3,2,1,1,1,1,1,1,1,1,1,	1
9,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,3,3,3,1,1,1,1,1,	1
9,4,1,1,1,1,1,	1
9,4,1,1,1,1,1,1,1,	4
9,4,1,1,1,1,1,1,1,1,	3
9,4,1,1,1,1,1,1,1,1,1,	1
9,4,1,1,1,1,1,1,1,1,1,1,	1
9,4,1,1,1,1,1,1,1,1,1,1,1,	1
9,4,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,4,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
9,4,2,1,1,1,1,1,1,	2
9,4,2,1,1,1,1,1,1,1,1,	2
9,4,2,1,1,1,1,1,1,1,1,1,	1
9,4,2,1,1,1,1,1,1,1,1,1,1,1,	2
9,4,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,4,3,1,1,1,1,1,1,1,1,1,1,1,	2
9,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
9,4,3,3,1,1,1,1,1,1,1,1,1,1,	1
9,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
